"0.0","tcp","private","REJ","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","0.02","229.0","10.0","0.00","0.002","1.00","1.002","0.04","0.06","0.002","255.0","10.02","0.042","0.062","0.002","0.002","0.002","0.002","1.002","1.002","1.0","neptune","21.0"
"0.0","tcp","private","REJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","136.0","1.0","0.00","0.00","1.00","1.00","0.01","0.06","0.00","255.0","1.0","0.00","0.06","0.00","0.00","0.00","0.00","1.00","1.00","1.0","neptune","21.0"
"2.0","tcp","ftp_data","SF","12983.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","134.0","86.0","0.61","0.04","0.61","0.02","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","icmp","eco_i","SF","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","65.0","0.00","0.00","0.00","0.00","1.00","0.00","1.00","3.0","57.0","1.00","0.00","1.00","0.28","0.00","0.00","0.00","0.00","1.0","saint","15.0"
"1.0","tcp","telnet","RSTO","0.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","8.0","0.00","0.12","1.00","0.50","1.00","0.00","0.75","29.0","86.0","0.31","0.17","0.03","0.02","0.00","0.00","0.83","0.71","1.0","mscan","11.0"
"0.0","tcp","http","SF","267.0","14515.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","155.0","255.0","1.00","0.00","0.01","0.03","0.01","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","smtp","SF","1022.0","387.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","0.00","0.00","0.00","0.00","1.00","0.00","1.00","255.0","28.0","0.11","0.72","0.00","0.00","0.00","0.00","0.72","0.04","0.0","normal","21.0"
"0.0","tcp","telnet","SF","129.0","174.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","255.0","255.0","1.00","0.00","0.00","0.00","0.01","0.01","0.02","0.02","1.0","guess_passwd","15.0"
"0.0","tcp","http","SF","327.0","467.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","47.0","0.00","0.00","0.00","0.00","1.00","0.00","0.04","151.0","255.0","1.00","0.00","0.01","0.03","0.00","0.00","0.00","0.00","0.0","normal","21.0"
"0.0","tcp","ftp","SF","26.0","157.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.00","0.00","0.00","0.00","1.00","0.00","0.00","52.0","26.0","0.50","0.08","0.02","0.00","0.00","0.00","0.00","0.00","1.0","guess_passwd","7.0"
